-- This file is automatically generated. You should know what you did if you want to edit this
-- !q31 --
<<<<<<< HEAD
Golden Valley County	2000	0.97	0.85	2.14	2.03
Goochland County	2000	0.88	0.68	2.46	2.11
Gosper County	2000	1.14	1.10	2.08	1.90
Greenbrier County	2000	1.05	1.02	2.08	1.78
Greer County	2000	1.04	0.96	2.00	1.73
Gregg County	2000	0.96	0.93	2.10	2.04
Gregory County	2000	1.34	1.04	1.95	1.86
Guadalupe County	2000	1.11	1.03	1.80	1.77
Gulf County	2000	1.09	0.90	1.76	1.72
Haakon County	2000	1.15	0.99	1.99	1.70
Hamblen County	2000	0.98	0.95	1.99	1.78
Hansford County	2000	1.10	0.80	2.18	2.07
Hardee County	2000	0.99	0.88	2.28	1.87
Hardeman County	2000	1.08	0.92	1.94	1.90
Harris County	2000	1.06	0.90	1.89	1.77
Harvey County	2000	1.35	0.97	2.32	1.74
Heard County	2000	0.95	0.91	2.13	1.80
Hertford County	2000	0.97	0.88	1.76	1.66
Hickman County	2000	1.04	1.01	2.11	1.90
Highland County	2000	1.07	1.04	2.13	1.57
Highlands County	2000	1.34	0.91	1.87	1.71
Holmes County	2000	0.95	0.92	1.93	1.77
Honolulu County	2000	1.44	0.88	2.05	1.75
Hood River County	2000	1.00	0.90	1.93	1.75
Huerfano County	2000	1.06	0.90	1.78	1.65
Hughes County	2000	0.94	0.82	2.43	1.90
Hunt County	2000	1.04	0.87	1.89	1.87
Independence County	2000	0.77	0.76	2.77	1.93
Iowa County	2000	0.85	0.81	2.17	2.01
Isle of Wight County	2000	1.01	0.81	2.07	2.04
Jackson Parish	2000	0.92	0.83	2.72	2.19
Jerome County	2000	0.88	0.87	2.08	2.00
Johnston County	2000	1.16	1.00	2.15	1.71
Judith Basin County	2000	1.11	0.86	2.19	1.78
Juneau County	2000	1.26	0.79	1.99	1.95
Kendall County	2000	1.08	0.93	1.87	1.86
Kings County	2000	1.03	1.00	2.01	1.71
La Plata County	2000	0.89	0.88	1.75	1.74
La Porte County	2000	1.01	0.98	1.99	1.78
La Salle Parish	2000	1.02	0.92	3.06	1.92
Laclede County	2000	0.85	0.81	2.45	2.02
Lagrange County	2000	1.14	0.88	1.98	1.88
Lake and Peninsula Borough	2000	1.17	1.05	1.77	1.55
Lamb County	2000	1.01	0.89	1.88	1.75
Lanier County	2000	1.18	1.05	1.97	1.76
Le Flore County	2000	0.99	0.96	2.43	1.81
Leon County	2000	1.11	0.94	1.99	1.91
Licking County	2000	1.02	0.99	1.90	1.69
Little River County	2000	0.85	0.80	1.89	1.60
Live Oak County	2000	1.11	0.93	2.02	1.90
Logan County	2000	0.98	0.95	1.80	1.79
Lumpkin County	2000	0.93	0.90	1.95	1.95
Mackinac County	2000	1.10	0.86	2.09	1.77
Madison County	2000	0.98	0.95	1.98	1.77
Magoffin County	2000	1.08	0.99	1.81	1.77
Malheur County	2000	0.96	0.80	1.94	1.67
Manistee County	2000	0.93	0.89	2.17	1.66
Marathon County	2000	0.98	0.93	1.83	1.69
Marion County	2000	0.93	0.90	2.02	1.95
Martin County	2000	1.00	0.95	1.88	1.81
Mason County	2000	0.99	0.96	1.85	1.83
Matagorda County	2000	0.92	0.81	1.96	1.87
Matanuska-Susitna Borough	2000	0.85	0.84	1.90	1.64
McClain County	2000	1.12	0.94	2.20	1.47
McDowell County	2000	1.07	0.95	2.05	1.86
McLennan County	2000	1.05	0.87	1.69	1.64
Mecklenburg County	2000	1.06	0.84	2.16	1.80
Merrick County	2000	0.90	0.85	2.18	1.92
Milam County	2000	1.28	0.84	1.93	1.80
Mills County	2000	1.09	1.01	1.94	1.86
Mono County	2000	1.05	0.89	1.56	1.45
Monona County	2000	0.97	0.96	1.80	1.80
Montezuma County	2000	0.92	0.84	2.18	1.77
Montgomery County	2000	0.94	0.91	1.91	1.90
Montrose County	2000	1.16	1.06	1.81	1.76
Morrill County	2000	1.10	1.07	1.91	1.89
Morrow County	2000	0.99	0.96	2.05	1.85
Moultrie County	2000	0.98	0.90	2.23	1.84
Mower County	2000	0.93	0.91	1.92	1.78
Murray County	2000	1.17	0.85	1.98	1.95
Nance County	2000	0.83	0.83	2.40	1.73
Navarro County	2000	1.08	0.91	1.55	1.53
Nemaha County	2000	1.02	0.96	2.15	1.82
New Hanover County	2000	1.03	0.94	2.17	1.86
New Kent County	2000	1.06	1.01	2.12	1.61
New Madrid County	2000	1.20	0.88	2.17	1.95
Newberry County	2000	1.02	0.87	2.14	1.85
Newport County	2000	0.82	0.75	2.46	2.17
Nicholas County	2000	0.99	0.90	1.83	1.76
Nolan County	2000	1.07	1.02	1.75	1.69
Norton city	2000	0.81	0.76	2.61	1.92
Nowata County	2000	0.99	0.95	1.94	1.91
Nueces County	2000	1.03	0.84	2.11	1.85
Oceana County	2000	1.38	0.81	2.10	1.88
Ogle County	2000	1.18	0.98	1.76	1.57
Okanogan County	2000	0.94	0.77	2.52	2.28
Okeechobee County	2000	1.24	0.95	1.82	1.73
Onondaga County	2000	1.07	0.95	1.98	1.64
Orange County	2000	0.94	0.92	2.00	1.85
Orleans Parish	2000	1.10	0.96	1.90	1.79
Owsley County	2000	1.16	0.83	1.84	1.73
Owyhee County	2000	1.03	0.98	2.00	2.00
Page County	2000	1.00	0.95	2.04	1.89
Parke County	2000	0.83	0.80	2.25	1.91
Passaic County	2000	1.01	0.87	2.25	2.01
Peach County	2000	1.07	0.98	1.98	1.82
Pennington County	2000	1.19	1.05	1.62	1.53
Perquimans County	2000	0.94	0.86	2.53	1.96
Perry County	2000	1.01	0.91	1.99	1.88
Pitkin County	2000	0.88	0.82	2.11	1.96
Plaquemines Parish	2000	1.47	0.95	1.92	1.79
Pointe Coupee Parish	2000	1.45	0.90	1.77	1.72
Poweshiek County	2000	1.11	0.95	2.01	1.65
Prince Edward County	2000	1.09	0.92	1.87	1.66
Ramsey County	2000	0.92	0.90	2.44	1.91
Randall County	2000	0.97	0.84	2.05	1.96
Rapides Parish	2000	1.15	0.82	1.87	1.75
Rappahannock County	2000	0.98	0.93	1.97	1.84
Rawlins County	2000	1.14	0.90	2.10	1.83
Ray County	2000	1.21	1.14	1.56	1.53
Real County	2000	1.00	0.85	2.18	1.93
Red River Parish	2000	0.94	0.88	1.96	1.79
Refugio County	2000	0.93	0.91	2.38	1.87
Richland Parish	2000	1.03	0.89	2.05	1.78
Rio Grande County	2000	1.10	1.04	2.08	1.90
Ripley County	2000	1.04	0.77	2.00	1.83
Rock County	2000	0.99	0.95	1.84	1.76
Rockdale County	2000	0.97	0.90	2.47	1.81
Roscommon County	2000	0.97	0.80	2.03	1.93
Roseau County	2000	0.90	0.90	1.91	1.78
Rusk County	2000	0.94	0.94	2.15	1.83
Sabine County	2000	1.15	0.97	2.00	1.86
Sacramento County	2000	1.10	0.93	2.04	1.90
Saluda County	2000	0.90	0.85	1.86	1.79
San Patricio County	2000	0.76	0.75	2.09	2.04
Sanborn County	2000	0.82	0.79	1.97	1.92
Sangamon County	2000	1.22	1.07	1.84	1.62
Saratoga County	2000	0.90	0.85	2.21	1.88
Sevier County	2000	1.02	0.92	2.06	1.82
Seward County	2000	1.03	0.97	1.64	1.51
Shackelford County	2000	0.97	0.95	2.36	1.91
Shawano County	2000	1.08	0.94	1.99	1.99
Smith County	2000	0.97	0.94	1.82	1.76
Snyder County	2000	0.94	0.90	1.97	1.73
Solano County	2000	1.11	0.92	2.23	1.76
Stanley County	2000	1.13	0.90	2.63	1.83
Stevens County	2000	0.99	0.97	1.86	1.78
Stoddard County	2000	1.09	1.05	1.80	1.77
Sumner County	2000	1.22	1.05	1.71	1.65
Swain County	2000	0.77	0.72	2.42	2.10
Sweet Grass County	2000	1.11	0.81	2.14	1.85
Swift County	2000	1.12	0.79	1.94	1.85
Teller County	2000	0.97	0.96	2.13	1.79
Tishomingo County	2000	1.07	0.81	2.12	1.92
Tooele County	2000	1.16	1.07	1.89	1.51
Towns County	2000	1.15	0.91	1.97	1.81
Transylvania County	2000	1.25	1.13	1.85	1.71
Treasure County	2000	1.08	0.95	2.20	1.91
Trigg County	2000	1.22	1.00	1.66	1.66
Tripp County	2000	1.09	1.04	2.13	1.71
Tulsa County	2000	1.06	0.90	2.22	1.88
Tunica County	2000	1.00	0.79	2.47	1.90
Ulster County	2000	0.93	0.89	1.93	1.83
Unicoi County	2000	0.85	0.83	1.85	1.81
Union County	2000	1.03	0.95	1.90	1.86
Utah County	2000	0.96	0.88	2.25	1.80
Venango County	2000	1.18	0.87	2.02	1.80
Vernon Parish	2000	0.95	0.94	1.95	1.65
Wabash County	2000	0.99	0.92	1.97	1.90
Wake County	2000	1.18	0.94	1.82	1.80
Waller County	2000	1.18	1.05	1.76	1.55
Wasatch County	2000	1.09	1.06	1.84	1.80
Washoe County	2000	1.05	1.00	1.74	1.67
Waynesboro city	2000	0.95	0.90	1.85	1.75
Webster Parish	2000	1.01	0.97	2.15	1.88
West Baton Rouge Parish	2000	0.99	0.86	2.13	2.12
Wetzel County	2000	1.46	0.96	1.89	1.81
Whitfield County	2000	1.39	1.01	1.78	1.78
Wilcox County	2000	1.06	0.85	1.93	1.83
Will County	2000	0.98	0.95	1.74	1.52
Williamsburg city	2000	1.06	0.99	1.93	1.89
Williamson County	2000	0.89	0.88	2.10	1.93
Wilson County	2000	0.95	0.92	1.86	1.86
Winkler County	2000	0.97	0.94	1.98	1.85
Worcester County	2000	1.04	0.90	1.94	1.87
Worth County	2000	1.06	0.83	2.13	1.83
Wyoming County	2000	1.03	0.95	1.85	1.81
Yakima County	2000	1.16	0.90	1.99	1.95
Yankton County	2000	1.00	0.95	1.89	1.78
=======
Accomack County	2000	0.965963	0.926966	1.926114	1.831437
Ada County	2000	1.021834	0.942219	2.018198	1.798400
Adams County	2000	1.045970	0.955400	1.875187	1.817791
Alachua County	2000	1.112048	0.967982	1.913852	1.897592
Amherst County	2000	0.900602	0.891586	2.097049	2.051617
Archuleta County	2000	1.170862	1.029543	1.850852	1.691734
Asotin County	2000	1.142556	0.903600	2.186257	1.943027
Assumption Parish	2000	0.879594	0.856112	2.232087	1.728603
Atoka County	2000	1.211849	1.038682	1.539539	1.418457
Austin County	2000	1.225316	1.024284	1.803206	1.758742
Barrow County	2000	0.982907	0.953594	1.816782	1.790849
Barton County	2000	1.380065	1.000277	1.923373	1.765180
Blaine County	2000	1.108065	1.023387	1.764644	1.748145
Blue Earth County	2000	0.985351	0.900489	2.130019	1.923593
Bond County	2000	1.018115	0.920396	2.197680	1.605792
Box Butte County	2000	1.133365	0.964553	2.201075	1.963764
Bracken County	2000	1.242085	0.897061	1.690055	1.662878
Brazos County	2000	0.954669	0.941213	2.186169	1.885600
Broadwater County	2000	0.995364	0.810975	2.006729	1.856328
Bronx County	2000	1.108719	1.018534	1.958490	1.677189
Brooke County	2000	1.270221	0.884710	1.930264	1.667254
Bulloch County	2000	0.827701	0.816066	1.947271	1.732269
Burleigh County	2000	1.251097	0.997121	1.955492	1.785211
Burleson County	2000	0.992794	0.858410	2.213615	1.912465
Butler County	2000	0.969421	0.962991	2.039578	1.804149
Cache County	2000	1.068410	1.006058	1.942507	1.937075
Caldwell Parish	2000	1.164846	0.997227	1.797244	1.628797
Cameron Parish	2000	1.052990	1.029944	1.843841	1.767257
Camp County	2000	1.064970	1.062193	2.120158	1.599531
Campbell County	2000	1.006930	0.947482	2.056667	1.800596
Candler County	2000	1.120395	1.050848	1.972438	1.731024
Cape Girardeau County	2000	0.946811	0.942542	1.941227	1.886169
Cascade County	2000	1.266300	0.987918	1.818982	1.795361
Casey County	2000	0.954358	0.943675	2.113166	1.849932
Cavalier County	2000	0.936552	0.925228	2.011268	1.780864
Cedar County	2000	1.037359	0.984699	1.765808	1.736812
Chambers County	2000	1.144031	0.984709	1.825882	1.739079
Charlottesville city	2000	0.958664	0.893963	2.109156	1.610413
Chatham County	2000	1.237771	1.028083	1.797613	1.721382
Chesapeake city	2000	0.803178	0.790448	1.911561	1.883961
Chesterfield County	2000	1.087961	0.929538	1.693347	1.527296
Chilton County	2000	0.994203	0.928274	2.159056	1.990885
Chippewa County	2000	0.999455	0.970168	1.787644	1.743812
Chittenden County	2000	1.028989	0.981909	2.149248	1.491710
Clarke County	2000	0.987514	0.912837	1.970810	1.794554
Clayton County	2000	1.056645	0.897041	1.971592	1.918924
Clermont County	2000	0.979940	0.970916	1.936148	1.904961
Clinch County	2000	1.208413	0.843274	1.796112	1.752205
Cochran County	2000	1.208912	0.956309	1.965029	1.914138
Colonial Heights city	2000	1.102983	1.082996	1.678718	1.646928
Columbiana County	2000	0.993269	0.945686	1.969392	1.965067
Conecuh County	2000	0.996725	0.961716	2.016723	1.588991
Contra Costa County	2000	0.903191	0.876445	1.942841	1.720914
Converse County	2000	1.264631	0.979375	2.202535	1.710539
Coosa County	2000	1.148046	1.009521	2.042246	1.618500
Crawford County	2000	0.952616	0.896731	1.937602	1.808137
Cuming County	2000	1.072152	0.733467	2.742174	1.925767
Currituck County	2000	1.155074	1.009606	1.946469	1.714583
Curry County	2000	0.850048	0.789972	2.299317	1.973246
Dane County	2000	1.051740	0.901749	1.669661	1.649893
Daniels County	2000	1.092419	1.052220	1.995203	1.811749
Davison County	2000	0.909497	0.860862	1.839260	1.703183
DeSoto County	2000	0.983991	0.948650	1.783180	1.729463
Decatur County	2000	1.034333	0.941611	1.870834	1.816371
Delaware County	2000	1.046869	0.865689	1.903559	1.887854
Denver County	2000	0.864791	0.859290	1.947457	1.867206
Desha County	2000	1.142188	1.040691	1.764923	1.710797
Doddridge County	2000	1.021148	0.952367	1.737404	1.649445
Dolores County	2000	0.966918	0.877442	2.205880	1.852486
Door County	2000	1.158523	1.122563	1.759121	1.494582
Drew County	2000	1.209889	1.175697	1.778632	1.735112
Dubois County	2000	0.942177	0.904771	2.153800	1.951904
Dyer County	2000	1.051053	0.898481	2.246901	1.856576
Edwards County	2000	1.055772	1.029786	1.837076	1.765097
Ellsworth County	2000	1.165745	0.945458	1.967166	1.731792
Fairfax city	2000	0.844787	0.776015	2.138915	2.012892
Fayette County	2000	0.996168	0.918393	1.871505	1.846946
Fergus County	2000	1.205890	1.034887	1.743015	1.649275
Finney County	2000	0.964269	0.842605	2.137049	1.898682
Fluvanna County	2000	1.025967	0.899875	2.052961	1.940232
Frederick County	2000	1.205951	1.010093	1.893936	1.708010
Furnas County	2000	1.285674	0.936607	1.849647	1.794286
Gadsden County	2000	0.953822	0.943756	1.980488	1.845400
Garland County	2000	1.026916	0.874233	2.110637	1.907745
Gogebic County	2000	1.070927	0.869189	1.784440	1.728730
Golden Valley County	2000	0.971021	0.853868	2.140561	2.039243
Goochland County	2000	0.889261	0.680478	2.468161	2.114848
Gosper County	2000	1.141746	1.101917	2.083189	1.907387
Greenbrier County	2000	1.050897	1.021931	2.082320	1.789937
Greer County	2000	1.047384	0.965088	2.008643	1.736922
Gregg County	2000	0.962210	0.937625	2.103249	2.044239
Gregory County	2000	1.347321	1.047989	1.958638	1.861287
Guadalupe County	2000	1.111242	1.039162	1.800995	1.771199
Gulf County	2000	1.092929	0.907737	1.768149	1.724052
Haakon County	2000	1.152094	0.993441	1.998243	1.708145
Hamblen County	2000	0.981436	0.957643	1.992339	1.782168
Hansford County	2000	1.105225	0.807153	2.183488	2.070997
Hardee County	2000	0.999146	0.884556	2.283108	1.870285
Hardeman County	2000	1.082521	0.923879	1.946881	1.906295
Harris County	2000	1.068246	0.907332	1.897945	1.775771
Harvey County	2000	1.350871	0.972396	2.328953	1.746565
Heard County	2000	0.951351	0.915447	2.132712	1.808128
Hertford County	2000	0.975649	0.885534	1.763384	1.661357
Hickman County	2000	1.043214	1.012004	2.110620	1.902407
Highland County	2000	1.076529	1.043457	2.139614	1.573561
Highlands County	2000	1.344307	0.910624	1.877961	1.717621
Holmes County	2000	0.950283	0.924912	1.938375	1.777378
Honolulu County	2000	1.440404	0.880592	2.053890	1.751587
Hood River County	2000	1.002896	0.908282	1.932428	1.756846
Huerfano County	2000	1.063394	0.902206	1.785489	1.650775
Hughes County	2000	0.942128	0.824213	2.435899	1.902737
Hunt County	2000	1.042392	0.870960	1.890650	1.875715
Independence County	2000	0.774133	0.766910	2.775983	1.936040
Iowa County	2000	0.857403	0.815050	2.172015	2.019538
Isle of Wight County	2000	1.016233	0.813506	2.072791	2.048070
Jackson Parish	2000	0.927571	0.833380	2.722295	2.199165
Jerome County	2000	0.889245	0.876725	2.084597	2.005882
Johnston County	2000	1.162193	1.001780	2.157293	1.718044
Judith Basin County	2000	1.115568	0.866507	2.191570	1.784662
Juneau County	2000	1.265973	0.795042	1.994552	1.959134
Kendall County	2000	1.084105	0.936050	1.875587	1.865848
Kings County	2000	1.033875	1.005205	2.010933	1.718909
La Plata County	2000	0.899379	0.881008	1.753470	1.745234
La Porte County	2000	1.011560	0.982966	1.998139	1.780817
La Salle Parish	2000	1.027079	0.920031	3.063585	1.928444
Laclede County	2000	0.856650	0.815836	2.452767	2.020668
Lagrange County	2000	1.148640	0.880848	1.982045	1.882426
Lake and Peninsula Borough	2000	1.178686	1.058519	1.777659	1.553551
Lamb County	2000	1.012612	0.896953	1.888319	1.759036
Lanier County	2000	1.189373	1.053985	1.976309	1.762460
Le Flore County	2000	0.994925	0.966832	2.434389	1.811429
Leon County	2000	1.116468	0.943223	1.999724	1.911237
Licking County	2000	1.028660	0.991895	1.901480	1.690150
Little River County	2000	0.852411	0.803550	1.890394	1.607187
Live Oak County	2000	1.112687	0.931905	2.023664	1.908722
Logan County	2000	0.982071	0.950646	1.809744	1.797730
Lumpkin County	2000	0.932273	0.907571	1.952169	1.950297
Mackinac County	2000	1.100756	0.865250	2.094480	1.776282
Madison County	2000	0.988058	0.950367	1.983139	1.770239
Magoffin County	2000	1.081600	0.995566	1.815007	1.776030
Malheur County	2000	0.965588	0.807830	1.941943	1.675137
Manistee County	2000	0.935461	0.893143	2.175458	1.667411
Marathon County	2000	0.988034	0.937204	1.839948	1.696843
Marin County	2000	0.913932	0.913591	1.987820	1.891995
Marion County	2000	0.933568	0.906060	2.021965	1.950835
Martin County	2000	1.002932	0.958347	1.886308	1.810125
Mason County	2000	0.994504	0.960399	1.852982	1.831128
Matagorda County	2000	0.922882	0.813953	1.961910	1.879861
Matanuska-Susitna Borough	2000	0.853221	0.847058	1.904072	1.646059
McClain County	2000	1.123177	0.940075	2.209489	1.479141
McDowell County	2000	1.074432	0.951447	2.050891	1.863393
McLennan County	2000	1.057221	0.870918	1.692671	1.641289
Mecklenburg County	2000	1.061588	0.848932	2.163109	1.801246
Merrick County	2000	0.900983	0.852686	2.189422	1.921478
Milam County	2000	1.288269	0.846754	1.933819	1.805126
Mills County	2000	1.095080	1.012691	1.946101	1.865370
Mono County	2000	1.059988	0.898709	1.564830	1.450297
Monona County	2000	0.975237	0.960813	1.808886	1.805230
Montezuma County	2000	0.927547	0.845169	2.184349	1.771147
Montgomery County	2000	0.942905	0.916815	1.915171	1.903455
Montrose County	2000	1.163353	1.069447	1.817913	1.769876
Morrill County	2000	1.102356	1.072979	1.913447	1.898092
Morrow County	2000	0.995873	0.960854	2.053674	1.853995
Moultrie County	2000	0.983436	0.906189	2.236709	1.847220
Mower County	2000	0.935192	0.918015	1.924718	1.788591
Murray County	2000	1.174117	0.854860	1.982690	1.954048
Nance County	2000	0.838025	0.830544	2.402742	1.739140
Navarro County	2000	1.084899	0.912499	1.558720	1.535602
Nemaha County	2000	1.026570	0.964888	2.154422	1.828041
New Hanover County	2000	1.030712	0.949909	2.178705	1.869060
New Kent County	2000	1.069495	1.018314	2.123853	1.619425
New Madrid County	2000	1.209694	0.881806	2.171292	1.955199
Newberry County	2000	1.026329	0.870644	2.141491	1.851619
Newport County	2000	0.820302	0.755113	2.468304	2.177223
Nicholas County	2000	0.994428	0.905257	1.832158	1.760111
Nolan County	2000	1.078437	1.025575	1.755797	1.697801
Norton city	2000	0.817217	0.764063	2.614760	1.924759
Nowata County	2000	0.997179	0.956602	1.943074	1.911602
Nueces County	2000	1.036997	0.843065	2.116023	1.852786
Oceana County	2000	1.382258	0.817281	2.108211	1.888155
Ogle County	2000	1.183345	0.980191	1.761853	1.579854
Okanogan County	2000	0.947998	0.775924	2.521983	2.289933
Okeechobee County	2000	1.246282	0.956153	1.827977	1.738097
Onondaga County	2000	1.077539	0.954206	1.989720	1.646776
Orange County	2000	0.941158	0.924401	2.009036	1.850307
Orleans Parish	2000	1.104133	0.968786	1.900200	1.795581
Owsley County	2000	1.166195	0.837258	1.848414	1.735598
Owyhee County	2000	1.033994	0.988512	2.004176	2.001491
Page County	2000	1.006597	0.955485	2.042444	1.896596
Parke County	2000	0.830767	0.809329	2.255112	1.910824
Passaic County	2000	1.017174	0.873959	2.252008	2.019310
Peach County	2000	1.077614	0.983864	1.989333	1.828755
Pennington County	2000	1.198672	1.053297	1.623495	1.537172
Perquimans County	2000	0.947823	0.868068	2.536853	1.968801
Perry County	2000	1.015406	0.910439	1.996063	1.887982
Pitkin County	2000	0.889865	0.828130	2.115686	1.960823
Plaquemines Parish	2000	1.471833	0.958796	1.923893	1.795432
Pointe Coupee Parish	2000	1.458345	0.908935	1.779179	1.724270
Poweshiek County	2000	1.110752	0.957524	2.019547	1.651318
Prince Edward County	2000	1.096977	0.924689	1.871831	1.664192
Ramsey County	2000	0.921764	0.905942	2.445232	1.913109
Randall County	2000	0.976838	0.849012	2.053739	1.966146
Rapides Parish	2000	1.150800	0.820742	1.874427	1.754905
Rappahannock County	2000	0.980675	0.937498	1.978666	1.845593
Rawlins County	2000	1.148861	0.905355	2.103248	1.830629
Ray County	2000	1.217055	1.146152	1.569700	1.530814
Real County	2000	1.005938	0.851093	2.182965	1.930639
Red River Parish	2000	0.947184	0.884113	1.968753	1.795826
Refugio County	2000	0.930671	0.916537	2.384268	1.876653
Richland Parish	2000	1.033174	0.897756	2.057985	1.785719
Rio Grande County	2000	1.106266	1.047239	2.087342	1.900493
Ripley County	2000	1.049036	0.775885	2.002311	1.838473
Rock County	2000	0.990690	0.953170	1.841711	1.766314
Rockdale County	2000	0.972267	0.902897	2.477539	1.810574
Roscommon County	2000	0.972985	0.805705	2.034827	1.930234
Roseau County	2000	0.907491	0.905339	1.918509	1.781082
Rusk County	2000	0.949134	0.940197	2.154053	1.839625
Sabine County	2000	1.159695	0.970381	2.006047	1.867467
Sacramento County	2000	1.100848	0.939858	2.049500	1.900275
Saluda County	2000	0.901341	0.858211	1.868937	1.797312
San Patricio County	2000	0.762833	0.755769	2.095264	2.048212
Sanborn County	2000	0.826767	0.796555	1.973734	1.929382
Sangamon County	2000	1.228509	1.071832	1.848343	1.624935
Saratoga County	2000	0.904997	0.858917	2.214313	1.884651
Sevier County	2000	1.029595	0.924405	2.064375	1.825405
Seward County	2000	1.039159	0.978156	1.647696	1.512905
Shackelford County	2000	0.979103	0.950274	2.360896	1.911340
Shawano County	2000	1.080768	0.944854	1.993920	1.991053
Smith County	2000	0.979784	0.941692	1.822702	1.769155
Snyder County	2000	0.949049	0.902018	1.971503	1.736348
Solano County	2000	1.115354	0.927133	2.237051	1.769512
Stanley County	2000	1.137390	0.906250	2.634046	1.830525
Stevens County	2000	0.998206	0.978336	1.862537	1.786253
Stoddard County	2000	1.095501	1.058964	1.806610	1.770939
Sumner County	2000	1.220383	1.053926	1.714675	1.652812
Swain County	2000	0.772147	0.729200	2.422086	2.109230
Sweet Grass County	2000	1.110947	0.811816	2.147310	1.856239
